"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"877-24-7",0,4,0,1,4,2,0,0,0,-0.2517,0.063353,13.34033,0.654883,3.267076,475.3488,0.939,0,0.083,0,0,0.028,-1.84,3.859059,3.158162,1.294118,0.372405,0.683393,1.52219,2.631293,2,2,-2.747407,-0.5532407,0,-1.478704,0.2523148,11.938611,0,0,24.265468,0,0,0,5.106527,14.695602,0,0.3125,-0.785714,0,0.3125,-0.25,-0.785714,0,0,0.6875,1.03125,0,0.6875,0.515625,1.767857,1.03125,0,0.267604,0.324254,-0.254474,0.115088,0.882409,0,0.135361,-0.544787,0,0.062292,-0.246372,0,0.33586,0.29666,5.106527,17.045138,0,0,0,0,0,19.802129,0,0,0,0,11.938611,15.007592,4.794537,0,0,18.199101,6.066367,11.532757,0,0,0,5.969305,0,20.78685185,18.87519,-0.5532407,0,0,319,-6.19,-0.99,-8.79,0,7.84,0.73,1,-0.95,0.47,0,0,0,0,2,0,0,0,188,916,0.4,1.943,0,3.156,2.463,1.420632,2.493654,1.181113,1.103229,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,10.435093,0,0,-0.785714,0,0,0,1.767857,0.6875,1.03125,0,0,0.880647,0.26267,-0.544787,0.33586,20.715977,0,1,3,6,0,1,3.169925,0,0,0.454,3.107503,1.943584,3.841,1.550855,0.867935,0.63264,2.793345,0,0,-0.25,0.5,1.1666667,-1.12,4,0,1.120715,1.45617,0,0,1.636364,0,12,0
"57-74-9",8,0,0,3,19,1,0,0.8,6,5.6828,32.294216,22.42967,0.451292,2.264384,10895.22,2.803,0.162,0,0.324,0.151,0,2.06,4.334757,3.876007,1,0.339062,0.781896,1.554585,2.605389,2,0,0.3937191,0,0,-1.503194,0.1837963,19.458787,6.420822,0,0,0,0,0,92.807519,0,0.08,-0.063514,-0.1,0.08,-0.063514,-0.2,-0.1,1.25,0,0.765,1.195312,0,0.765,0.930405,1.08375,1.195313,0,0.140805,0.193029,-0.086201,0.061572,0,0,0.070113,0,0,0.028587,0,0,0.166392,0.049109,0,24.835874,0,0,0,0,0,0,0,11.835812,0,0,92.807519,0,0,0,46.40376,46.40376,12.338728,20.818748,9.748345,0,0,0,-1.50319444,-2.50479167,-0.2594599,0,0.555493827,0,329,-4.93,-6.61,-3.54,21.49,8.99,2.32,0,2.26,0.02,8,0,0,0,0,0,6,0,459,4975,0.333333,9.364,0,0.916,0.241,1.280861,3.537522,1.587953,0.531454,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.618912,1.25,0.08,-0.1,0,0,0,1.08375,0.765,1.195312,0,0,0.287767,0.093647,-0.121375,0.166392,6.420822,0,0,0,0,3,0,1,0.292,0,10.245,3.705114,1.73732,4.003,0.364787,0.44812,0.281454,3.584963,0,0,-0.2,-0.15625,0.8888889,6.12,8,0,1.114062,1.979574,0,0,1.6,0,18,0
"96-29-7",0,1,1,0,4,1,0,0.75,0,1.2465,1.553762,13.00833,0.29114,3.218815,19.80027,0.289,0,0,0,0,0,-0.53,3.505501,2.790426,1.350978,0.376668,0.654206,1.471602,2.173557,1,0,0.7731481,0,0,0.7731481,0.7731481,0,0,12.132507,0,6.923737,6.923737,5.155713,5.207253,0,0.42885,-0.257356,-1.285632,0.422281,-0.252399,-0.640511,-1.287364,0,0,0.285633,0,0,0.287648,0.849882,2.875059,0,0,0.677048,0.543003,-0.121384,0.060692,0.16885,0.009787,0.007206,-0.410914,-0.098929,0.023418,-0.410914,-0.098929,0.05368,0.329559,0,10.918938,0,0,0,0,0,5.207253,0,5.155713,0,0,5.711685,5.207253,0,0,0,12.07945,13.344559,5.711685,0,0,0,0,0,0,10.84634,0.7731481,0.829861111,3.717314815,152,0.06,0.06,-6.07,0.96,3.86,0.63,0,-1.33,0.85,0,0,0,0,1,0,0,0,31,67,0.5,0.577,0,0.89,0.824,1.758184,1.786207,1.421964,0.767318,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.922731,0,0.49893,-1.215507,0,0,0,2.856324,0.285651,0,0,0,0.740473,0.13543,-0.410914,0.329559,20.268296,0,1,2,0,0,0,1,0,0,0.229,2.407944,1.782836,3.463,1.167318,1.084311,1.624302,2.555913,0,0,-0.660472,0,1.8333333,0.63,2,0,0.910417,1.733333,0,0,1.384615,0,6,0
"695-06-7",0,2,0,1,7,1,0,0.833333,1,1.102,1.214404,13.008,0.477027,2.321094,92.21699,0.493,0.118,0,0,0.059,0,-0.53,3.668285,3.074679,1.35591,0.324141,0.674836,1.351644,2.060249,1,0,-0.03069444,0,0,-0.03069444,0.03069444,0,6.420822,12.841643,0,0,6.923737,0,4.736863,4.794537,-0.166667,0.066667,-0.111111,-0.166667,0.066667,-0.333333,-0.111111,0,0,0.875,2.333333,0,0.875,0.933333,0.777778,2.333333,0,0.57768,0.381947,-0.160074,0.061567,0.277421,0,0.110475,-0.462356,0,0.023172,-0.252286,0,0.305698,0.074373,0,12.073272,9.5314,0,0,0,0,9.5314,0,0,0,0,5.969305,4.736863,0,0,0,6.923737,12.841643,0,6.103966,0,0,5.969305,4.87152778,10.39013889,0,0,2.738009259,2.031018519,215,0.04,-0.62,-7.55,4.56,4.43,0.65,1,-0.96,0.63,0,0,0,0,1,0,1,0,63,210,0.4,0.837,0,0.968,0.805,0.997032,2.259148,1.571887,0.597494,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.390139,0,-0.166667,-0.111111,0,0,0,0.777778,0.875,2.333333,0,0,0.768054,0.163689,-0.462356,0.305698,26.186202,0,0,2,0,1,0,1,0,0,0.336,2.560887,1.804352,3.611,0.708605,0.597494,0.750543,2.814015,0,0,-0.333333,-1,1.875,0.46,2,0,1.210909,2.109676,0,0,1.714286,1,8,0
"171118-09-5",0,5,1,1,13,3,0,0.533333,1,1.81312,3.287404,13.91973,0.771401,3.356773,40125.37,2.657,0,0.068,0.065,0,0.024,-1.44,4.59252,3.89151,1.234419,0.294895,0.775227,1.619521,2.967025,1,3,-0.6703241,2.486881,0,-4.38928,0.2586357,21.77816,12.108208,11.126903,12.009707,6.923737,32.046576,0,9.289613,13.212334,0.270895,0.02822,0.000107,0.000922,0.306105,0.018165,0.343828,-0.532549,-0.839258,1.454952,1.236978,1.701794,0.69423,0.579551,0.538421,0.959838,2.257735,0.187411,0.134008,-0.136081,0.068041,0.381567,0.093528,0.114583,-0.382547,-0.305823,0.023373,-0.199079,-0.305823,0.244517,0.233614,4.89991,44.389101,26.070349,0,0,5.687386,0,22.501947,0,0,24.369443,0,21.712693,9.636773,0,8.417797,0,25.122838,31.395199,18.336109,0,5.90718,10.118127,0,36.22691681,13.83533541,0,2.486881,0.700764361,5.859546525,314,-7.33,-2.17,-9.36,8.89,10.63,0.68,0,0.03,0.44,0,0,0,1,7,0,1,1,983,7285,0.5,3.34,0,2.731,1.544,4.791589,3.125332,1.747764,0.689323,3,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,12.427164,-0.235763,-0.468848,0.349578,0.045711,-0.587941,-0.183191,0.613187,1.386451,0.855305,1.570043,1.389673,0.656087,0.148195,-0.382547,0.27354,24.974377,0,1,4,6,0,1,3.321928,0.354,0,1.581,3.469938,2.005256,3.893,0.886096,0.813982,0.778212,4.257434,0,0,-0.178715,0.027478,1.4090909,1.87,7,0,1.623252,2.524828,0,0,1.6,0,22,0
"3547-33-9",0,1,0,0,11,0,0,1,0,3.0724,9.439642,14.01467,0.563852,2.727243,488.9251,0,0,0,0,0,0,0.31,3.834678,3.463919,2.223985,0.24077,0.56285,1.224911,1.859568,0,0,0,0,0,0.3338307,0.3338307,0,6.606882,5.752854,44.277783,0,11.761885,6.923737,5.106527,0,-0.13033,-0.156385,-0.065108,-0.040623,-0.058349,0.255348,-0.06832,-0.13664,-0.273281,1.108722,0.888027,1.036031,0.597664,0.657431,0.78144,0.893075,1.562881,0.420681,0.223443,-0.094019,0.039174,0.156435,0,0.023723,-0.395519,0,0.023035,-0.395519,0,0.052122,0.210078,0,23.219117,0,0,0,0,0,5.106527,0,0,18.112589,0,11.761885,5.106527,0,11.761885,0,39.027845,12.173675,6.606882,0,0,0,0,0,0,8.518089,0,8.226732584,2.580953824,257,-3.23,-1.45,-4.88,15.1,8.66,0.54,0,-0.54,0.18,0,0,0,1,9,0,0,0,286,506,0.454545,0,0,0.035,0.341,10.31,2.932835,1.733242,1.390712,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.518089,-0.130216,0.009774,-0.00135,-0.003779,-0.005399,-0.191297,0.777024,0.688822,0.787835,0.919141,1.102969,0.605597,0.085947,-0.395519,0.210078,45.448667,0,1,2,0,0,0,0,0,0,0,3.180484,1.90847,3.562,1.234534,1.445919,1.526945,2.863478,1,0,-0.635525,-0.001928,0.9166667,3.64,2,0,1.571345,3.227895,0,0,1.714286,0,12,0
"97-59-6",0,3,4,1,8,3,0,0.25,1,-2.1798,4.751528,13.82446,0.325138,2.534439,278.4374,1.099,0.096,0,0,0.036,0,-1.79,3.721694,3.287624,0.794693,0.478108,0.805578,1.954247,2.727497,3,0,-2.129722,0,0,-1.041667,0.6168519,24.135184,0,0,0,0,10.633577,5.316789,5.733667,14.383612,-0.395249,0.18722,0.013148,-0.383361,0.17841,-0.461528,0.013382,1.03084,0,1.250792,1.136891,0.361078,1.232418,0.584688,0.967158,1.144435,0,0.1747,0.16052,-0.287519,0.201263,0.196584,0.39065,0.310603,-0.26996,-0.351607,0.08781,-0.248336,-0.274604,0.323068,0.17447,21.684033,24.135184,4.794537,0,0,9.589074,0,14.383612,15.950366,5.733667,0,0,17.969409,16.367245,9.589074,0,0,0,0,0,0,0,5.90718,12.062229,0,31.25298375,6.053148,4.69859,-1.041666667,0,258,-9.29,-1.54,-9,0,9.38,0.55,1,-0.96,0.77,0,0,0,0,1,0,1,5,157,601,0.5,1.515,0,3.051,2.325,1.567972,2.482224,1.284243,0.235294,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.655463,1.026101,-0.571601,0.00924,0,0,0,0.96481,1.520735,1.011298,0.129927,0,0.674675,0.490654,-0.351607,0.323068,0,0,4,3,0,1,0,2,0,0,0.315,2.80888,1.567599,3.57,0.235294,0.514993,0.279699,3.29277,0,0,-0.423822,-0.144163,1.5454545,-1.36,7,0,1.210274,1.359966,0,0,1.609756,1,11,0
"538-75-0",0,0,2,2,14,2,0,0.923077,0,3.8257,14.63598,12.27713,0.613481,1.772461,4414.324,0.408,0,0.204,0,0,0.204,-0.62,3.728441,3.588879,3.133739,0.231059,0.398452,1.203691,1.551973,0,0,0,0,0,0.5334172,0.5334172,0,12.083682,0,64.208216,0,0,15.993189,0,0,-0.134615,0.244939,-0.475524,-0.134615,0.244939,-0.278846,-0.475524,-0.076923,0.153846,1.009615,1.615385,0.807692,1.009615,0.850202,2.202797,1.615385,0,0.254029,0.102606,-0.072921,0.035002,0,0.098824,0.035186,0,-0.222288,0.026656,0,-0.222288,0.089785,0.056019,0,18.092061,0,0,0,0,0,0,0,9.984809,0,0,6.00838,0,9.984809,0,0,38.52493,25.683286,18.092061,0,0,0,0,0,8.92122449,0,0,13.203792989,0,278,-1.57,-2.89,-3.28,16.52,5.27,0.58,0,0.63,0.04,0,0,0,0,2,0,0,0,436,1375,0.5,0.866,0,0.727,0.853,3.790751,2.81061,1.953146,2.568096,10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4.460612,-0.076923,-0.134615,-0.475524,0.153846,0.153846,0.153846,2.202797,1.009615,1.615385,0.807692,0,0.312073,0.080761,-0.222288,0.089785,64.208216,0,0,2,0,2,0,1.584963,0,0,0.494,3.235657,1.978975,3.712,2.311075,2.357278,2.236619,2.075715,0,0,-0.278846,-0.307692,0.6,3.99,2,0,1.438606,3.65748,0,0,2.093023,0,15,0
"452-58-4",0,0,3,1,2,0,1,0,0,0.246,0.060516,12.7595,0.501405,3.134862,72.49527,0.471,0,0.083,0,0,0.022,-1.25,3.788881,2.858776,0.666667,0.385428,0.829361,1.505823,2.789898,0,2,0,0.9305556,0,0.3958333,0.3958333,0,11.505249,0,0,18.329578,0,4.983979,11.467335,0,-0.2,-0.093333,-1,-0.2,-0.093333,0.066667,-1,0,0,0.933333,0,0,0.933333,0.933333,1.866667,0,0,0.362828,0.144691,-0.218147,0.109073,0,0.358964,0.030588,0,-0.395748,0.063977,0,-0.237551,0.14605,0.15782,11.467335,4.983979,0,0,0,11.505249,0,0,4.983979,0,11.467335,0,11.505249,11.467335,4.983979,0,0,0,12.132734,5.687386,5.817863,0,0,0,0,3.73148148,0,11.15074,1.60287037,0,298,-3.09,-0.19,-7.57,0,7.84,0.42,0,-0.9,0.95,0,0,0,0,0,0,0,0,60,232,0.25,1.138,0,1.649,1.54,0.702663,2.135348,1.201517,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.332315,0,-0.2,-1,0,0,0,1.866667,0.933333,0,0,0,0.553568,0.289986,-0.395748,0.15782,0,0,2,3,6,0,0,2.807355,0,0,0.245,2.726184,1.8676,3.739,0.533333,0.4,0.450326,3.240224,0,0,0.066667,0,1.375,-0.33,3,0,1.073363,1.116993,0,0,1.714286,0,8,0
"700-13-0",0,2,0,1,5,0,0,0.333333,0,2.02306,4.092772,12.73609,0.558209,3.455546,256.3468,1.049,0,0.045,0,0,0.018,-1.18,3.891572,3.073066,1.708009,0.293084,0.622419,1.325785,2.404907,0,5,0,2.735463,0,0.247963,0.247963,0,5.563451,11.126903,0,26.837579,0,0,0,10.213055,0,-0.083333,-0.45679,0,-0.083333,-0.281046,-0.45679,0,0,0.555556,0,0,0.555556,0.763889,1.697531,0,0,0.442965,0.255767,-0.127339,0.081861,0.515167,0,0.032913,-0.507662,0,0.028105,-0.507392,0,0.121422,0.293123,0,10.213055,0,0,0,0,11.499024,10.213055,0,0,0,11.499024,0,10.213055,0,0,0,0,43.527933,0,11.499024,0,0,0,0,0,18.69472,2.209444,0,5.336018519,278,-2.8,-0.46,-6.76,5.25,7.84,1.08,0,-0.82,0.24,0,0,0,0,0,0,0,0,140,751,0.4,2.887,0,1.622,1.512,1.158239,2.489781,1.529815,1.827787,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9.400463,0,0,-0.45679,0,0,0,1.697531,0.555556,0,0,0,0.800785,0.17917,-0.507662,0.293123,16.690354,0,2,2,6,0,1,2.807355,0,0,1.131,2.967394,1.979747,3.877,1.054985,0.707159,0.794116,2.815553,0,0,-0.281046,2.361111,1,1.69,2,0,1.402711,2.118655,0,0,1.534884,0,11,0
"70-30-4",6,2,0,2,10,0,0,0.076923,0,6.609,43.678881,19.08852,0.550693,2.64145,36043.7,1.985,0,0.091,0,0,0.036,-0.22,4.147354,4.054465,1.315177,0.368095,0.723405,1.750248,2.939349,0,10,0,0.5163032,0,-0.2521932,0.03068263,0,0,0,12.132734,0,0,0,69.605639,10.213055,0.020998,-0.12599,-0.112817,0.027568,-0.165406,-0.137236,-0.111613,-0.118626,0.259184,0.664529,0.881157,1.162978,0.730222,0.973629,1.077417,0.969775,0.78982,0.328329,0.190231,-0.154124,0.090661,0.512138,0,0.070686,-0.506033,0,0.036966,-0.506033,0,0.138795,0.293191,0,10.213055,6.420822,30.1358,0,0,11.499024,10.213055,0,0,0,11.499024,69.605639,10.213055,0,0,0,69.605639,12.132734,30.1358,11.499024,0,0,0,0,0,20.63295,0.4253704,-0.045740741,0,479,-8.25,-3.46,-10.44,21.23,9.35,1.66,0,0.3,0,6,0,0,0,2,0,0,0,860,6034,0.5,5.35,0,1.335,2.024,3.262408,3.583392,1.72803,1.259259,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10.018815,-0.238934,0.002866,-0.116141,-0.284096,0.607023,0.152527,1.085446,0.483202,1.103068,1.186724,1.629738,0.799224,0.174052,-0.506033,0.293191,11.126903,0,2,2,12,0,2,3.70044,0,0,2.87,3.584518,1.913535,3.92,1.111111,0.962963,0.962963,3.439711,0,0,-0.072416,-0.084016,0.6190476,7.54,8,0,1.275145,1.815539,0,0,1.636364,0,21,0
"87674-68-8",1,2,1,1,11,1,1,0.583333,1,2.97164,8.830644,15.15629,0.773457,3.102772,5991.231,1.165,0.096,0,0,0.088,0,-0.58,4.228958,3.712586,1.25826,0.331133,0.754691,1.698477,2.791753,1,3,-0.08257716,3.211148,0,-0.08257716,0.01113001,0,6.606882,16.127985,0,23.346493,20.771212,5.380063,16.337803,4.794537,-0.107619,-0.092714,-0.067666,-0.207293,-0.021609,0.247691,-0.175078,-0.231036,0,0.811903,1.411358,1.772666,0.951762,0.67111,1.024244,1.302218,0,0.283276,0.179037,-0.135044,0.054018,0.220933,0.09297,0.086378,-0.382547,-0.30491,0.025238,-0.273112,-0.30491,0.241779,0.074316,4.89991,31.545704,9.5314,0,0,5.687386,0,9.5314,0,0,24.496593,0,34.532292,9.636773,0,0,22.937726,0,31.714726,18.336109,5.880003,5.90718,0,0,5.12347128,14.85048501,2.054267,2.082518,0,6.481897833,294,-3.57,-2.34,-7.09,11.62,8.65,0.52,0,-0.71,0.23,1,0,0,1,5,0,1,1,489,3042,0.428571,2.84,0,0.808,1.168,3.208515,3.043287,1.655955,0.657701,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.97417,0.322613,-0.029947,-0.020995,0.119632,0,-0.001667,0.724284,0.813768,1.141975,2.070337,0.532396,0.624326,0.127102,-0.382547,0.241779,17.364336,0,0,3,5,0,0,2.807355,0,0,1.7,3.431168,1.821425,3.877,0.750419,0.657701,0.771987,3.871023,0,1,-0.272755,0.028269,1.5882353,2.15,5,0,1.510329,2.33753,0,0,1.619048,0,17,0
"124-19-6",0,1,0,0,8,1,0,0.888889,0,2.9359,8.619509,12.4098,0.394317,2.70379,175.0767,0,0,0,0,0,0,-0.33,3.528822,3.331667,2.94159,0.230435,0.388106,1.107784,1.42485,0,0,0,0,0,0.7560764,0.7560764,0,0,19.127804,32.104108,0,0,6.923737,0,4.794537,-0.012346,-0.027778,-0.074074,-0.012346,-0.027778,-0.047619,-0.074074,-0.166667,-0.444444,0.555556,1,1.25,0.555556,0.625,0.833333,1,2.5,0.443127,0.174518,-0.085586,0.034234,0.092053,0,0.035244,-0.303403,0,0.023035,-0.303403,0,0.11949,0.104239,0,6.286161,4.794537,0,0,0,0,4.794537,0,0,0,0,6.286161,4.794537,0,0,0,39.027845,6.420822,0,6.286161,0,0,0,0,9.89372252,0,0,9.392566453,2.213711026,191,-0.43,-3.17,-3.14,13.26,4.59,0.69,1,0.28,0.22,0,0,0,0,7,0,0,0,165,285,0.444444,0,0,0.722,0.563,7.67,2.666011,1.761986,2.243166,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.893723,-0.166667,-0.012346,-0.074074,-0.259259,-0.444444,-0.259259,0.833333,0.555556,1,1.25,1.666667,0.422893,0.070478,-0.303403,0.11949,51.869489,0,0,1,0,0,0,1,0,0,0,3.043102,1.916888,3.562,2.255759,2.70623,3.107023,1.865765,0,0,-0.047619,-0.111111,1,3.3,1,0,1.528732,3.382505,0,0,1.666667,0,10,0
"682-01-9",0,4,0,0,16,0,0,1,0,3.1284,9.786887,13.89494,0.507498,4.391491,5034.904,0.707,0,0,0.042,0,0,0.056883,4.096722,3.266093,2.978647,0.248885,0.457624,1.366842,1.789499,0,0,0,0,0,-2.879414,0.6283384,9.047956,26.427528,25.683286,0,0,0,27.694949,17.70402,0,0.535842,-0.296078,-0.393361,-0.87385,1.013929,-0.408958,-0.197754,0.170399,0.170399,1.238127,0.243103,0,2.00252,0.680935,1.320642,1.049831,0,0.196017,0.379093,-0.149309,0.054294,0.493377,0,0.027001,-0.351204,0,0.023119,-0.351204,0,0.040376,0.055516,0,35.475484,17.70402,0,0,0,0,17.70402,0,0,26.427528,0,9.047956,17.70402,0,0,0,27.694949,25.683286,0,0,0,0,9.047956,23.02944444,0,0,0,3.75875,10.78566358,226,-0.8,-2.55,-5.17,23.21,6.83,0.67,0,-0.16,0.01,0,0,0,0,12,0,0,0,560,2544,0.5,1.5,0,0.195,0.19,7.887011,3.266093,1.74545,2.733768,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.757361,0.230571,-0.886422,0.002761,4e-04,4e-04,0.170399,1.70152,2.61279,0.230377,0,0,1.030427,0.176299,-0.351204,0.679223,53.378235,0,0,4,0,0,0,0,0.125,0,0.866,3.266093,1.766915,3.7,2.911546,3.267101,3.343079,2.513206,0,0,-0.00096,-0.009493,0.5294118,3.78,5,0,1.74545,3.702354,0,0,1.658537,0,17,0
"5138-18-1",0,7,0,0,7,4,0,0.5,1,-1.1979,1.434964,16.00867,0.483602,4.700163,200.099,2.225,0,0,0.053,0,0,-1.15,4.603442,3.406802,1.041938,0.424966,0.75013,1.772077,3.19716,2,0,-3.500069,0,0,-4.839606,1.158565,33.727497,0,0,0,0,0,0,14.765805,18.006871,-0.056149,-0.224113,-9.8e-05,-0.034531,0.079315,-0.668648,-0.303701,0,0,1.92731,0,0,1.079625,0.906964,1.112588,0,0,0.224137,0.151161,-0.306691,0.195167,0.748844,0,0.241364,-0.481185,0,0.040581,-0.198687,0,0.324518,0.296316,0,40.37215,19.707201,0,0,0,0,32.772676,0,0,0,0,22.056737,10.213055,0,8.417797,0,0,0,6.420822,0,0,10.118127,11.938611,28.66430556,20.00108796,13.91618,0,-1.158564815,0,318,-7.9,-0.18,-9.14,0,7.89,0.55,0,-1.1,0.8,0,0,0,1,4,0,1,0,195,898,0.4,2.408,0,3.455,1.087,3.302755,2.287464,1.104609,0.486383,1,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,1,10.219769,0,-0.345991,-0.293514,0,0,0,0.715214,1.606359,0,0,0,0.805703,0.416426,-0.481185,0.324518,6.420822,0,3,4,0,0,0,2.321928,0.289,0,1.248,3.130086,1.672986,3.742,0.708605,0.708605,1.194988,3.127987,0,0,-0.549657,0.63611,1.25,-0.15,8,0,0.74607,0.972765,0,0,1.371429,0,12,0
"25057-89-0",0,3,2,2,8,3,0,0.3,0,1.2075,1.458056,14.26175,0.801889,2.606556,3385.088,1.975,0,0.123,0.046,0,0.062,-1.56,4.627294,3.767064,1.152309,0.383432,0.760303,1.843294,3.019721,1,2,-0.4820833,0.7179861,0,-3.751597,0.3374074,22.15835,11.250838,4.305216,0,38.112943,0,4.722095,0,13.212334,0.240234,-0.113877,-0.146677,0.075256,0.41903,-0.362572,-0.246889,-0.039121,0,1.400716,0.743597,0.09043,0.550206,0.436069,1.554417,1.2598,0,0.190274,0.231736,-0.127965,0.082801,0.138539,0.117128,0.098132,-0.267833,-0.265672,0.025167,-0.182763,-0.215745,0.270589,0.181482,4.722095,24.672034,10.209329,0,0,5.687386,0,13.212334,4.305216,0,4.722095,0,21.803895,0,4.305216,8.417797,0,12.132734,25.980209,11.250838,0,0,5.90718,10.209329,26.81260015,11.9805787,0,0.7179861,0,3.315601852,304,-5.46,-2.67,-9.59,8.49,9.81,0.69,0,-0.84,0.02,0,0,0,1,1,0,0,1,382,2700,0.428571,3.582,0,2.139,1.104,1.547073,2.994896,1.756637,0.768206,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,11.980579,0.106193,-0.630443,-0.055818,0.217266,0,0.457212,0.751236,1.533102,0.938548,0.574369,0,0.594029,0.197447,-0.267833,0.326196,24.205463,0,1,3,6,1,1,3.321928,0.204,0,2.136,3.32804,1.953068,3.923,0.696778,0.696778,0.696778,3.655046,0,0,-0.25475,-0.147628,1.25,2.34,6,0,1.248907,1.787634,0,0,1.699115,1,16,0
