"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"51630-58-1",1,3,1,3,12,1,0,0.2,2,6.67998,44.622133,13.25773,0.400527,1.783364,5447091,1.877,0,0.269,0,0,0.088,-3.29,3.954696,3.872248,1.999616,0.26133,0.649217,1.489694,2.696339,1,5,-0.4506914,3.19979,0,-1.036691,0.008549395,17.991178,22.085108,5.563451,0,36.398202,56.312044,6.069221,21.074666,10.056429,-0.011555,-0.035122,-0.049677,-0.070179,0.031365,-0.13804,-0.315388,-0.035793,-0.120615,0.517212,0.411598,0.753482,0.814502,0.982135,1.608365,0.967986,0.885858,0.210292,0.144757,-0.09886,0.072498,0.467306,0.037544,0.236036,-0.457371,-0.193763,0.023345,-0.251481,-0.193763,0.314837,0.096542,4.736863,5.969305,9.5314,5.022633,0,0,11.499024,14.268263,0,5.917906,0,17.568245,17.570245,9.473726,0,5.261892,0,67.912984,47.87956,5.917906,17.568245,6.103966,0,5.969305,11.43290724,12.95107494,10.24783,1.356616,-1.036691145,3.881422445,435,-8.82,-8.51,-7.08,29.61,11.69,0.55,0,0.69,0,1,0,0,0,7,1,2,0,2659,15619,0.5,3.934,0,3.966,4.435,5.401926,3.580039,1.962666,1.156519,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12.951075,-0.038596,-0.043432,-0.203831,-0.187326,-0.087925,0.335114,0.464829,0.726358,0.88007,0.794074,1.29281,0.772208,0.139837,-0.457371,0.314837,36.99625,0,0,4,18,0,3,4.392317,0,0,1.712,3.726338,1.981383,3.885,0.841816,0.868486,0.68288,3.700824,0,0,-0.006573,0.151593,0.9,6.2,5,0,1.896393,3.0041,0,0,1.875,0,30,0
"6923-22-4",0,5,1,0,10,3,0,0.571429,0,1.0537,1.110284,14.93236,0.428136,4.442865,840.9854,1.504,0,0,0.037,0,0,-0.84,4.3762,3.54984,1.107841,0.371766,0.769553,1.787209,2.848048,2,0,-0.210519,0,0,-3.552262,0.149429,7.822697,0,6.07602,28.191004,0,0,14.364283,4.523747,9.359585,0.289475,-0.294663,-0.091379,-0.701066,0.689829,-0.517019,-0.117969,0.886141,0.584301,1.496491,1.051277,0.829076,1.610445,0.422109,0.979199,1.082014,0,0.22491,0.290974,-0.259569,0.086523,0.443856,0.126394,0.07951,-0.408657,-0.355519,0.031194,-0.215772,-0.355519,0.246601,0.16293,5.316789,27.174447,22.930827,0,0,0,0,22.930827,5.316789,0,21.267267,0,13.729877,9.840536,4.565048,0,0,0,6.923737,0,5.759165,5.90718,0,7.822697,25.23465703,10.84589727,2.351012,0,1.143541667,1.472152778,302,-5.66,0.62,-9.64,0,8.58,0.62,0,-0.6,0.9,0,0,1,0,5,0,0,1,332,1227,0.5,2.511,0,1.73,1.227,4.411323,2.789496,1.507379,1.036413,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.391721,-0.141042,-0.936385,0.030867,-0.261164,0.102101,-0.750535,0.641226,2.420622,1.409523,0.379575,0.614532,0.937351,0.265139,-0.408657,0.528694,6.923737,0,1,5,0,0,0,2,0.177,0,0.99,3.063186,1.719658,3.659,1.036413,1.20623,1.366595,3.699514,0,0,-0.096876,-0.454517,1.3571429,-0.2,7,0,1.437586,1.959307,0,0,1.486726,0,14,0
"828-00-2",0,4,0,1,11,1,0,0.875,3,1.047,1.096209,13.34033,0.557163,2.384561,363.5674,1.19,0,0.068,0,0,0.023,-0.61,3.668672,3.317246,1.587854,0.302005,0.66219,1.419556,2.207642,1,0,-0.3182407,0,0,-0.443287,0.08157407,6.290027,6.420822,0,6.923737,6.923737,6.923737,0,14.210589,4.794537,-0.375,0.03125,0.125,-0.375,0.03125,-0.192308,0.125,0,0,1.203125,0.883929,1.03125,1.203125,1.03125,0.859375,0.883929,0,0.310579,0.216993,-0.23383,0.070149,0.474158,0,0.169237,-0.435737,0,0.025685,-0.252539,0,0.304437,0.10746,0,24.653325,19.005126,0,0,0,0,19.005126,0,0,0,0,5.969305,14.210589,0,0,0,0,13.847474,6.103966,0,6.290027,0,5.969305,15.37747071,10.58226946,0,0,-0.054027778,5.079195011,214,-1.33,0.74,-4.78,6.5,4.32,0.67,1,-1.16,0.73,0,0,0,0,1,0,3,0,202,798,0.5,1.256,0,1.566,1.517,2.790694,2.792661,1.547191,0.731521,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.582269,0,-0.375,0.125,0,0,0,0.859375,1.203125,0.883929,1.03125,0,0.740174,0.195761,-0.435737,0.304437,27.192033,0,0,4,0,1,0,1,0,0,0.464,3.013324,1.823931,3.567,0.856333,0.827299,0.856333,3.112585,0,0,-0.192308,-0.142857,1.4166667,1.3,4,0,1.540398,2.492798,0,0,1.636364,1,12,0
"113734-18-2",3,4,2,2,16,1,1,0.411765,2,2.8795,8.29152,14.26882,0.595394,1.803586,817502.1,3.018,0.118,0.083,0.013,0.079,0.028,-2.17,4.21824,3.837334,0.81543,0.350796,0.852372,1.937641,3.768021,1,4,-1.057479,0.4195635,0,-4.510219,0.007447066,29.864076,23.507119,5.563451,5.380063,24.265468,6.923737,10.300767,9.84339,23.07231,-0.116284,0.01548,-0.025665,-0.088387,0.265324,0.273771,-0.197937,0.104299,-0.194682,1.006597,0.571939,0.660908,0.779158,0.679437,1.031583,0.939946,0.967102,0.160257,0.147185,-0.176892,0.103695,0.67166,0.151608,0.431435,-0.481919,-0.310944,0.024636,-0.248355,-0.234355,0.442609,0.296405,10.053652,40.359818,17.391657,0,0,13.171245,5.749512,32.9157,10.300767,0,13.151638,5.749512,17.306091,20.266706,9.778516,13.171245,11.336786,12.132734,31.040744,5.693928,11.853478,0,0,12.145604,42.6966922,13.88234528,21.85055,0.9510537,-5.035067796,1.535335201,326,-8.79,-2.93,-10.82,9.58,9.27,0.66,0,-0.77,0.49,0,0,0,1,9,0,2,0,2351,8965,0.470588,4.341,0,4.847,3.743,6.81197,3.369732,1.764883,0.570971,3,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,12.549909,-0.025313,-0.04938,-0.220054,0.28625,-0.159063,0.126043,0.879432,0.77039,0.967333,0.809256,0.563196,0.924528,0.229988,-0.481919,0.442609,29.292707,0,3,6,11,0,1,3.70044,0.289,0,1.439,3.480591,1.977666,3.841,0.55456,0.598039,0.55456,4.708132,0,1,0.046365,-0.263853,1.3333333,2.04,10,3,1.608711,1.755541,0,0,1.73262,0,27,0
"56507-37-0",0,2,4,1,5,2,1,0.571429,0,-1.0571,1.11746,13.23869,0.502537,3.537426,531.3695,2.104,0,0.056,0.25,0,0.012,-1.59,4.026255,3.431545,1.411369,0.374046,0.696078,1.737015,3.042292,0,1,0,0.245,0.521412,-0.7101852,0.245,16.664001,4.676102,0,0,0,20.771212,10.197364,5.84267,9.589074,-0.065145,0.208249,-0.256159,-0.066762,0.205911,-0.028198,-0.247683,-1.570339,0,0.782791,0.848185,3.389825,0.778515,0.591754,1.354498,0.839808,0,0.211148,0.230987,-0.174631,0.09823,0.129917,0.219607,0.246533,-0.265121,-0.331857,0.023983,-0.244188,-0.169805,0.363037,0.195244,17.091681,14.873466,5.41499,0,0,0,0,0,14.873466,0,5.84267,0,0,5.84267,9.893219,9.774784,0,20.771212,0,0,5.693928,0,5.559267,5.689743,0.52141204,22.23059004,5.807014,-1.452384,0,5.443599773,251,-4.47,-2.05,-8.25,4.6,7.45,0.69,0,-0.95,0.6,0,0,0,0,0,0,0,0,226,1252,0.5,3.442,0,2.435,2.026,1.606236,2.745801,1.690276,1.411369,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,11.39169,-1.56497,-0.027712,-0.364549,0,0,0,1.35661,0.83316,0.9615,2.785626,0,0.694894,0.23638,-0.331857,0.363037,26.46514,0,2,5,6,0,0,3.169925,0.289,0,1.233,3.010499,1.957298,3.875,1.491369,1.411369,1.411369,3.232488,0,0,0.011925,-0.158859,1.3846154,0.34,6,0,1.248907,1.601564,0,0,1.514563,0,13,0
"105-90-8",0,2,0,0,11,3,0,0.615385,0,3.6323,13.193603,12.54273,0.494023,3.699377,1478.939,0.986,0,0,0,0,0,-1.05,3.656034,3.486795,1.984484,0.231059,0.619061,1.203691,2.105065,3,0,2.486076,0,0,-0.1357885,0.1357885,0,13.027704,12.841643,11.146209,6.923737,6.07602,26.847232,4.736863,4.794537,-0.093407,0.334135,-0.134615,-0.093407,0.334135,-0.175824,-0.134615,-0.134615,-0.423077,0.865385,0.734266,1.009615,0.865385,0.757212,1.009615,0.734266,2.019231,0.369586,0.244538,-0.104044,0.049941,0.276582,0,0.13925,-0.46144,0,0.023613,-0.252299,0,0.305313,0.075331,0,12.576187,9.5314,0,0,0,0,9.5314,0,0,6.606882,0,5.969305,4.736863,0,0,0,24.145966,39.688875,0,6.606882,0,0,5.969305,4.95851734,10.83566105,0,2.621865,6.743737458,8.476007954,253,-1.31,-3.61,-4.21,13.45,6.63,0.71,1,-0.27,0.11,0,0,0,0,6,0,0,0,484,1211,0.454545,1.19,0,1.382,1.553,9.25888,2.888447,1.766374,1.494168,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.835661,-0.134615,-0.093407,-0.134615,-0.134615,-0.423077,-0.134615,1.009615,0.865385,0.734266,1.009615,1.009615,0.766753,0.11401,-0.46144,0.305313,46.957414,0,0,2,0,0,0,2,0,0,0.593,3.357044,1.916323,3.668,1.108636,1.088234,1.185792,3.224969,0,0,-0.175824,-0.055944,1.2,4.38,2,0,1.695948,3.104389,0,0,1.578947,0,15,0
"4719-04-4",0,3,3,1,15,0,0,1,0,-2.2446,5.038229,13.2078,0.46896,2.399922,2377.886,0.612,0,0.068,0,0,0.032,-0.24,3.70799,3.266888,2.314536,0.300023,0.552308,1.551098,2.292481,0,0,0,0,0,0.1388194,0.1388194,0,19.634269,20.006074,0,0,0,14.699729,15.319582,0,-0.375407,0.041824,-0.375157,-0.365938,0.038253,0.147488,-0.371483,-0.846233,3.098808,1.021455,0.291009,2.186951,1.007075,0.605587,1.211175,0.306438,0,0.196479,0.104497,-0.335102,0.06702,0.468177,0.227141,0.019561,-0.395043,-0.275161,0.045552,-0.395043,-0.275161,0.055894,0.210103,0,89.4803,0,0,0,0,0,15.319582,14.699729,0,59.460989,0,0,15.319582,0,0,0,0,0,39.826719,0,0,0,0,0,6.27625,26.62007,0,0,4.603677721,296,-8.1,-0.19,-8.02,0,8.32,0.69,0,-0.72,0.52,0,0,0,0,6,0,0,0,390,1611,0.375,1.14,0,2.049,2.001,4.415485,2.968572,1.62078,2.084963,9,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,8.873357,-0.843632,-0.513553,-0.420339,-1.238153,2.431406,-1.314052,1.215461,1.248911,0.101242,1.938377,2.584503,0.605146,0.175416,-0.395043,0.210103,0,0,3,6,0,1,0,0,0,0,0.76,3.266888,1.8647,3.615,2.084963,2.084963,2.008438,2.855389,0,0,0.097325,0.891527,0.6,-1.46,6,0,1.62078,2.877444,0,0,1.764706,1,15,0
"300-76-5",4,4,0,0,11,1,0,1,1,3.6512,13.331261,28.74831,0.539218,4.348946,388.4586,2.497,0,0,0.766,0,0,1.65,6.879532,6.808352,1.450978,0.541276,0.664275,2.339354,2.801609,0,0,0,0,0,-3.579491,0.9360494,16.078554,0,0,14.219595,0,0,40.907382,27.725627,4.565048,-0.172441,-0.079475,-0.05071,-0.927387,0.572357,-0.427529,-0.185692,-0.513971,0,0.793214,1.543438,1.608168,2.019462,0.416222,1.187292,0.241104,0,0.215894,0.353349,-0.168027,0.112018,0.292064,0,0.075553,-0.290208,0,0.053639,-0.22788,0,0.207964,0.077755,0,22.475452,18.13629,0,0,0,0,18.13629,0,0,14.219595,0,62.884465,0,4.565048,0,0,39.131824,15.929944,0,0,3.242622,0,7.822697,23.76530093,0,-0.9360494,0,0,0,275,-3.7,-3.32,-4.71,13.33,7.79,0.62,0,0.62,0.22,2,2,1,0,5,0,1,0,248,1106,0.5,3.937,0,1.549,1.032,5.326315,3.707761,1.394129,1.213233,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.372994,-0.659605,-0.696806,0.038046,0,0,0,1.03766,1.679043,1.452494,0.540862,0,0.765184,0.279564,-0.290208,0.474976,0,0,0,4,0,0,0,1,0.465,0,5.926,4.364683,1.443606,3.618,1.420319,1.420319,1.375489,2.870951,0,0,0.276457,-0.680718,1.3846154,1.38,9,0,1.116347,1.520319,0,0,1.392857,0,13,0
"298198-52-4",1,2,2,4,14,1,0,0.5,0,2.7279,7.441438,16.21421,0.795896,1.675058,36138.88,1.235,0,0.167,0,0,0.092,-1.07,6.842437,3.80188,1.388889,0.318764,0.731352,1.647985,2.684179,1,2,-0.21197,1.58408,0,-0.21197,0.21197,0,11.791353,43.493388,0,12.132734,17.032644,20.829854,4.736863,4.794537,-0.003143,-0.029506,-0.029147,-0.204743,0.293589,-0.212819,-0.655047,0.046468,0.000618,0.465085,0.460684,0.604199,0.957831,0.66342,2.246904,1.6259,0.397613,0.282237,0.285557,-0.132127,0.058136,0.218378,0.182963,0.198445,-0.4102,-0.303495,0.030083,-0.223862,-0.30142,0.415027,0.066257,4.736863,48.113926,0,0,0,4.794537,5.749512,9.5314,9.799819,0,26.179026,5.749512,22.023184,14.536682,4.794537,0,0,15.929944,37.107112,0,5.749512,0,0,6.09324,6.44273723,16.58441035,0,0,1.917867011,3.949828077,343,-6.19,-3.25,-7.74,16.02,9.32,0.93,0,-0.74,0.38,0,1,0,0,1,0,0,1,723,3643,0.5,2.657,0,0.938,1.741,2.923224,3.245544,1.875461,1.076525,6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,12.2665,-0.009976,-0.053998,-0.128678,-0.566802,0.083991,0.379866,0.523208,0.667603,1.221735,0.475902,1.368758,0.825227,0.155357,-0.4102,0.415027,12.841643,0,0,3,6,3,1,3,0,0,1.499,3.681098,1.904309,3.803,0.888889,0.888889,0.888889,3.781036,0,0,0.001512,-0.188205,1.1052632,3.28,5,0,1.691342,2.485746,0,0,2,3,19,0
"33089-61-1",0,0,3,2,9,2,0,0.263158,0,4.87188,23.735215,12.28318,0.583439,2.068364,73709.93,1.671,0,0.136,0,0,0.048,-2.42,3.888034,3.83641,1.984094,0.233178,0.638721,1.280577,2.28504,0,6,0,6.823236,0,0.9836726,0.9836726,0,0,11.374773,22.253806,12.677071,24.080316,61.945227,0,0,-0.194508,0.406904,0.124333,-0.194508,0.406904,-0.305263,0.124333,-0.172932,0.013158,1.23341,2.026316,1.157895,1.23341,0.52292,1.057208,2.026316,0.506579,0.232394,0.074312,-0.082609,0.050155,0,0.22038,0.055173,0,-0.326362,0.027965,0,-0.238609,0.096075,0.10436,0,24.624652,0,0,0,11.374773,0,0,4.89991,9.984809,7.047672,0,24.051843,4.89991,9.984809,0,0,35.392371,50.954586,24.051843,0,0,0,0,0,10.87033016,0,6.823236,3.564861111,8.318669233,357,-5.7,-5.72,-5.01,19.07,8.97,0.75,0,0.6,0,0,0,0,0,4,0,0,0,1261,4907,0.5,3.129,0,2.152,3.049,4.285747,3.10127,1.981922,1.861654,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,4.505307,-0.172932,-0.194508,0.124333,-0.421053,0.013158,-0.421053,1.057208,1.23341,2.026316,1.157895,2.026316,0.430722,0.100356,-0.326362,0.10436,22.253806,0,0,2,12,0,2,3.906891,0,0,1.285,3.453156,1.989956,3.878,1.506099,1.41721,1.41721,3.507759,0,0,-0.305263,-0.421053,0.7272727,5.5,3,0,1.62517,3.206813,0,0,1.783784,0,22,0
"19774-82-4",2,3,1,3,16,1,1,0.4,0,6.9362,48.11087,19.87377,0.167647,1.888865,10080000,1.751,0.079,0.139,0,0.026,0.049,-1.13,10.676079,10.669893,1.774091,0.255861,0.699657,1.511345,2.750044,1,6,0.01534831,4.927257,0,0.01534831,0.01534831,0,17.733785,68.516102,0,0,36.398202,70.852863,9.154014,4.794537,0.001131,-0.03259,0.221627,-0.10451,-0.151663,-0.078062,0.015185,0.13967,0.210034,0.490787,1.030897,1.064838,0.917497,1.143665,1.214978,1.421464,0.624997,0.227106,0.091184,-0.113564,0.052627,0.535191,0.090303,0.143449,-0.490031,-0.300505,0.023036,-0.288449,-0.300505,0.19675,0.071949,4.736863,36.924306,6.420822,0,10.969244,0,5.749512,13.948551,4.89991,0,26.241151,5.749512,61.934231,14.053924,0,0,0,45.391134,82.891177,12.703816,23.699661,0,0,0,14.06664358,15.92083751,0.8918227,2.150694,2.820908263,10.016376957,469,-9.09,-5.26,-5.98,34.38,11.68,0.96,0,0.31,0.01,0,0,0,0,11,0,0,0,2897,17595,0.5,4.696,0,0.277,1.948,5.815186,3.719038,1.862303,0.983659,7,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,13.588032,-0.068674,0.013309,0.28077,-0.246978,-0.057878,-0.055423,0.990399,0.505943,1.179974,1.087209,1.998232,0.686781,0.122669,-0.490031,0.19675,55.294542,2,0,4,16,0,2,4.169925,0,0,2.747,4.081013,1.971564,4.045,0.95199,0.837744,0.837744,4.132799,0,0,-0.143763,-0.173875,1.0645161,2.26,6,0,1.833818,3.156846,2,0,1.841584,0,31,0
"134-62-3",0,1,1,1,7,1,0,0.416667,0,2.47702,6.135628,12.43843,0.718402,2.880594,1420.655,0.814,0,0.083,0,0,0.028,-1.31,3.852072,3.466735,1.807713,0.267441,0.635115,1.324957,2.172204,1,2,0.1237963,1.913617,0,0.1237963,0.1237963,0,0,24.216416,0,0,49.93659,0,0,4.794537,-0.098457,0.198672,-0.282816,-0.096224,0.19562,-0.214431,-0.28211,0.146522,0,0.746273,1.243218,0,0.737686,0.661049,1.683398,1.242066,0,0.335961,0.250916,-0.100966,0.048079,0.072409,0.115061,0.086886,-0.269088,-0.339206,0.024841,-0.269088,-0.339206,0.25334,0.063386,0,23.896602,0,0,0,0,0,4.794537,4.89991,0,13.089513,0,5.90718,4.89991,0,0,0,17.696186,32.903946,0,0,0,5.90718,0,0,13.71324074,0,1.913617,0,7.527734316,290,-2.7,-2.32,-6.84,11.93,7.25,0.53,0,-0.76,0.36,0,0,0,0,3,0,0,1,307,1361,0.428571,1.988,0,1.473,1.639,2.344792,2.899455,1.764643,1.258695,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.885093,0.147586,-0.130512,-0.286388,0.160234,0,0.146522,1.678046,0.884164,1.256921,0,0,0.592546,0.11662,-0.339206,0.25334,29.768915,0,0,1,6,0,1,3,0,0,0.783,2.983735,1.976667,3.845,1.105312,1.105312,1.105312,3.146483,0,0,-0.215869,-0.213646,1.2857143,2.18,2,0,1.561878,2.781992,0,0,1.68,0,14,0
"142-87-0",0,4,0,0,12,2,0,1,0,2.6039,6.780295,14.41153,0.332587,3.055215,1420.253,1.561,0,0,0.034,0,0,-0.13,4.566798,3.52977,2.680734,0.282936,0.481475,1.46276,1.808993,0,0,0,0,0,-4.478875,0.02856481,10.399001,6.420822,12.841643,32.104108,0,0,11.106823,0,12.970547,0.452274,0.037131,-0.082842,0.140089,1.160407,-0.104446,-0.151922,-0.278523,-0.477468,1.381876,0.859471,0.954968,0.585919,0.161317,0.902227,0.992449,1.417785,0.382138,0.241642,-0.146044,0.039069,0.695232,0,0.029305,-0.725519,0,0.023035,-0.213106,0,0.065155,0.058167,0,19.577429,14.582086,0,0,0,0,17.153632,0,0,6.606882,0,10.399001,4.55275,8.417797,0,0,51.869489,6.420822,6.606882,0,10.399001,0,0,34.27280409,0,0,0,8.912920103,2.209817738,290,-4.56,-1.83,-8.46,10.59,9.13,0.63,1,-0.59,0.1,0,0,0,1,10,0,0,0,526,1097,0.5,0.75,0,1.349,0.065,13.87,3.076475,1.804232,2.044875,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,10.060568,-0.151878,-0.783459,-0.064688,-0.155655,-0.203305,-0.365562,0.781338,1.73865,0.824524,0.916138,1.030655,0.942653,0.122542,-0.725519,0.217134,58.29031,0,0,4,0,0,0,1.584963,0.354,0,0.177,3.339619,1.928039,3.599,1.747051,1.900101,2.368527,2.489191,0,0,-0.044473,-0.088946,0.9333333,0.56,5,0,1.614246,3.360932,0,0,1.621622,0,15,0
"123-42-2",0,2,0,0,6,1,0,0.833333,0,0.7364,0.542285,13.008,0.577301,3.551253,23.00539,1.969,0,0,0.158,0,0,-0.37,3.5882,3.140946,1.864211,0.299742,0.568662,1.295462,2.181496,1,0,0.02546296,0,0,-0.8275463,0.02546296,5.601051,0,0,6.923737,13.847474,0,0,5.106527,4.794537,-0.047619,-0.333333,0.111111,-0.047619,-0.333333,-0.2,0.111111,0,0,0.666667,0,0,0.666667,1.166667,1.166667,0,0,0.50829,0.274787,-0.15346,0.051153,0.242057,0,0.025606,-0.390012,0,0.02597,-0.299912,0,0.132181,0.210845,0,16.490823,4.794537,0,0,0,0,9.901065,0,0,0,0,5.783245,5.106527,0,0,0,0,20.771212,5.601051,5.783245,0,0,0,0,10.299375,8.967222,-0.8275463,0.243055556,4.709097222,168,0.23,0.93,-6.17,1.79,4.76,0.63,1,-1.08,0.8,0,0,0,0,2,0,0,0,66,210,0.5,0.816,0,1.222,0.782,5.63,2.228081,1.537507,1.213233,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.299375,0,-0.047619,0.111111,0,0,0,1.166667,0.666667,0,0,0,0.600857,0.128849,-0.390012,0.210845,27.192033,0,1,2,0,0,0,1,0.354,0,0.407,2.330907,1.838744,3.56,1.582574,1.450978,1.988722,2.457717,0,0,-0.2,0,1.625,1.1,2,0,1.248907,2.140432,0,0,1.315068,0,8,0
"13080-86-9",0,2,2,4,10,0,0,0.111111,0,6.7615,45.717882,12.39706,0.344471,1.464476,11192470,2.593,0,0.333,0.125,0,0.111,-3.92,3.953791,3.829935,2.552803,0.234247,0.562343,1.366339,2.532759,0,8,0,6.931777,0,-0.1672067,0.1672067,0,11.374773,22.998047,11.126903,0,72.796405,38.112943,20.941061,0,-0.068264,-0.151468,-0.03831,-0.068397,-0.151267,-0.151267,-0.038563,-0.148308,-0.130492,0.898326,0.446258,1.297492,0.901282,1.276816,0.76609,0.454251,1.094025,0.190913,0.065205,-0.099823,0.072599,0.418396,0.317964,0.094459,-0.457382,-0.398725,0.024275,-0.457382,-0.398725,0.12708,0.156216,20.941061,0,5.41499,0,0,11.374773,22.998047,9.473726,0,0,11.467335,22.998047,11.374773,20.941061,0,0,0,38.112943,83.923308,0,22.998047,0,0,0,11.81296009,0,0,15.12026,0,4.414033267,439,-8.9,-6.02,-7,30.77,9.63,1.62,0,-0.77,0.04,0,0,0,0,6,0,0,0,3268,14997,0.5,5.354,0,4.138,4.718,4.808444,3.676438,1.939493,2.184725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.90648,-0.148124,-0.064448,-0.033403,-0.152019,-0.142518,-0.139192,0.763577,0.846467,0.336374,1.188881,1.142518,0.613598,0.156106,-0.457382,0.156216,24.974377,0,2,4,24,0,4,4.643856,0.167,0,2.436,3.779679,2.045598,3.948,1.969555,1.780873,1.780873,3.280087,0,0,-0.150684,0.392361,0.4516129,6.36,4,0,1.91622,3.300132,0,0,1.947644,0,31,0
"1929-77-7",0,1,1,0,11,1,0,0.9,0,3.3716,11.367687,14.01408,0.659393,3.799339,679.361,0.402,0,0,0,0,0,-0.18,3.895816,3.424998,2.08996,0.274699,0.589194,1.397523,2.036038,1,0,0.2551389,0,0,0.2551389,0.2551389,0,0,38.104831,11.761885,0,4.89991,20.771212,0,4.794537,-0.152798,0.074722,-0.130858,-0.18101,0.42025,-0.382451,-0.242597,0.214172,0.214172,1.124875,1.157094,0,0.857001,0.626819,1.346866,1.571343,0,0.342105,0.288266,-0.108359,0.039009,0.068489,0.11131,0.097297,-0.261704,-0.333632,0.023065,-0.261704,-0.333632,0.281127,0.049398,0,28.981488,0,0,0,4.794537,0,4.794537,4.89991,0,18.842366,0,17.001097,4.89991,0,0,0,32.533097,19.262465,0,0,0,5.239212,0,0,13.52953704,0.2551389,0,3.179907407,8.136797052,213,-1.96,-3.34,-6.26,14.59,7.42,0.67,0,-0.98,0.02,0,0,0,1,6,0,0,1,282,918,0.5,1.02,0,0.282,0.097,5.967939,3.065464,1.735594,1.603804,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11.57088,0.140984,-0.025519,-0.037677,0.032066,0.032066,0.214172,0.991795,0.90041,1.163721,0,0,0.614759,0.118164,-0.333632,0.281127,40.033676,0,0,2,0,0,0,1,0,0,0.578,3.155402,1.835184,3.548,1.360725,1.360725,1.419549,2.997503,1,0,-0.05726,-0.049301,1.0769231,3.84,3,0,1.707533,3.051425,0,0,1.591837,0,13,0
